shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-12-03,HHB8AA,558,309.99999999999994,264.15838257717604,271.17957,356.34076656256957,356.34076656256957,201.65923343743043
2021-12-05,HHB8AA,1116,558.0,299.6995146921137,203.50314,209.3332847917992,209.3332847917992,906.6667152082008
2021-12-07,HHB8AA,310,1116.0000000000002,275.6843228568257,233.76685,250.94587759983995,250.94587759983995,59.054122400160054
2021-12-09,HHB8AA,310,309.99999999999994,260.3178967111238,219.7918,295.5640905167286,295.5640905167286,14.435909483271416
2021-12-11,HHB8AA,248,309.99999999999994,226.74071960679106,190.52644,228.4274381745124,228.4274381745124,19.57256182548761
2021-12-17,HHB8AA,744,247.99999999999994,318.5573613625997,313.24548,314.35263652933526,314.35263652933526,429.64736347066474
2021-12-23,HHB8AA,868,744.0000000000001,381.62575759910084,298.10358,323.9324055904423,323.9324055904423,544.0675944095577
2021-12-25,HHB8AA,682,868.0000000000001,450.94718827281315,318.3322,324.3789431662204,324.3789431662204,357.6210568337796
2021-12-31,HHB8AA,2170,682.0,474.94447823632123,430.2663,437.7417185041742,437.7417185041742,1732.258281495826
2021-10-26,HK1R6J,180,89.99999999999997,109.16591728254744,108.17808,108.49996463147322,108.49996463147322,71.50003536852678
2021-10-28,HK1R6J,18,180.00000000000006,107.19903408720438,95.89625,105.51336645959972,105.51336645959972,87.51336645959972
2021-10-30,HK1R6J,216,17.999999999999996,96.39405967412551,90.34867,88.33485721638549,88.33485721638549,127.66514278361451
2021-11-01,HK1R6J,162,216.00000000000003,97.41893990126131,147.56319,120.06480172422714,120.06480172422714,41.93519827577286
2021-11-03,HK1R6J,216,162.0,115.17739694808357,109.014435,101.65067285668299,101.65067285668299,114.34932714331701
2021-11-05,HK1R6J,288,216.00000000000003,124.5372236700056,164.11343,143.05837291000725,143.05837291000725,144.94162708999275
2021-11-07,HK1R6J,540,288.00000000000006,144.8760552017008,159.71832,140.59267697704396,140.59267697704396,399.407323022956
2021-11-09,HK1R6J,252,539.9999999999998,191.85095714176114,170.12154,194.47835916753417,194.47835916753417,57.521640832465835
2021-11-11,HK1R6J,342,252.00000000000003,173.53658409277878,175.45345,197.5124568598729,197.5124568598729,144.4875431401271
2021-11-13,HK1R6J,306,341.99999999999983,255.8857802813294,263.98325,235.06611572673097,235.06611572673097,70.93388427326903
2021-11-15,HK1R6J,90,305.9999999999999,221.3425411949863,237.96928,218.9737196244109,218.9737196244109,128.9737196244109
2021-11-17,HK1R6J,306,89.99999999999997,186.2014606580405,188.21585,135.76588036147126,135.76588036147126,170.23411963852874
2021-11-19,HK1R6J,198,305.9999999999999,228.73855906215306,313.37485,318.98521060708737,318.98521060708737,120.98521060708737
2021-11-21,HK1R6J,270,197.99999999999997,214.41552500532913,214.42165,181.471449898004,181.471449898004,88.52855010199599
2021-11-23,HK1R6J,288,270.00000000000006,187.0188261646055,239.9151,188.6999166024353,188.6999166024353,99.30008339756469
2021-11-25,HK1R6J,504,288.00000000000006,196.04894133623762,193.94481,184.6932907510113,184.6932907510113,319.3067092489887
2021-11-27,HK1R6J,666,504.00000000000017,243.19080141764556,168.70496,180.58571388715657,180.58571388715657,485.41428611284346
2021-11-29,HK1R6J,630,665.9999999999998,266.32941864844094,227.67221,194.82307736641866,194.82307736641866,435.17692263358134
2021-12-01,HK1R6J,576,629.9999999999998,332.13109419740897,262.8826,308.7103200886612,308.7103200886612,267.2896799113388
2021-12-03,HK1R6J,756,576.0000000000001,364.9438706224784,333.24377,384.77093335237817,384.77093335237817,371.22906664762183
2021-12-05,HK1R6J,702,755.9999999999998,440.95318060011584,301.70364,339.9342175138744,339.9342175138744,362.0657824861256
2021-12-07,HK1R6J,450,702.0000000000001,455.2678548125596,311.6774,353.10068997723147,353.10068997723147,96.89931002276853
2021-12-09,HK1R6J,810,450.0000000000001,407.9101644658732,313.36676,369.5133361813348,369.5133361813348,440.4866638186652
2021-12-11,HK1R6J,414,810.0000000000002,463.10812411515747,313.3567,357.46355776647107,357.46355776647107,56.53644223352893
2021-12-13,HK1R6J,252,413.99999999999983,366.87761084261746,337.4496,342.2464757086139,342.2464757086139,90.2464757086139
2021-12-15,HK1R6J,558,252.00000000000003,362.54658457826054,262.1794,321.1758606074755,321.1758606074755,236.8241393925245
2021-12-17,HK1R6J,468,558.0,464.5837584616988,388.7437,444.747296565956,444.747296565956,23.252703434044008
2021-12-19,HK1R6J,126,467.9999999999999,459.32325551098205,268.06528,331.73239865583884,331.73239865583884,205.73239865583884
2021-12-23,HK1R6J,324,125.99999999999999,304.14921681111184,258.06174,273.0704717014854,273.0704717014854,50.92952829851458
2021-12-25,HK1R6J,234,323.99999999999994,343.94862088251386,182.05417,222.79740441197828,222.79740441197828,11.202595588021723
2021-12-27,HK1R6J,144,234.0,229.94730932239727,154.18747,169.2813430965566,169.2813430965566,25.28134309655661
2021-12-29,HK1R6J,306,143.99999999999997,203.26069387737994,174.1251,167.07945263092907,167.07945263092907,138.92054736907093
2021-12-31,HK1R6J,270,305.9999999999999,254.42267583854394,218.21172,270.25634011578364,270.25634011578364,0.2563401157836438
2022-01-02,HK1R6J,144,270.00000000000006,242.9993380798404,256.57294,250.93201485701462,250.93201485701462,106.93201485701462
2021-10-26,HLC8AA,60,180.00000000000006,195.73998373097945,152.19623,187.47970711391804,187.47970711391804,127.47970711391804
2021-10-30,HLC8AA,180,60.00000000000001,226.41157122551553,129.12685,161.07920318548753,161.07920318548753,18.92079681451247
2021-11-01,HLC8AA,240,180.00000000000006,191.49356439433097,188.60983,102.45065329437824,102.45065329437824,137.54934670562176
2021-11-05,HLC8AA,180,239.99999999999994,235.34868495196247,323.19598,277.60921170850514,277.60921170850514,97.60921170850514
2021-11-07,HLC8AA,300,180.00000000000006,231.0053693978363,255.85434,235.36653482243662,235.36653482243662,64.63346517756338
2021-11-09,HLC8AA,120,299.9999999999999,204.32414359563492,188.15479,159.43822542954592,159.43822542954592,39.43822542954592
2021-11-11,HLC8AA,300,120.00000000000003,150.05028306172855,184.84413,168.16637645385867,168.16637645385867,131.83362354614133
2021-11-13,HLC8AA,120,299.9999999999999,167.63145481737385,137.9454,128.86069954628297,128.86069954628297,8.860699546282973
2021-11-15,HLC8AA,420,120.00000000000003,156.403779199282,171.01662,133.44028600361352,133.44028600361352,286.55971399638645
2021-11-19,HLC8AA,240,419.9999999999999,233.4886232646568,235.24649,282.60005001238216,282.60005001238216,42.600050012382155
2021-11-21,HLC8AA,180,239.99999999999994,206.13869288810022,193.15564,203.2252909762651,203.2252909762651,23.225290976265086
2021-11-23,HLC8AA,120,180.00000000000006,182.38699333637862,173.28955,159.120991150451,159.120991150451,39.120991150451005
2021-11-25,HLC8AA,120,120.00000000000003,181.68241365696602,159.05113,157.443806930282,157.443806930282,37.443806930281994
2021-11-27,HLC8AA,240,120.00000000000003,192.23319360082874,155.03879,162.62849300200696,162.62849300200696,77.37150699799304
2021-11-29,HLC8AA,60,239.99999999999994,154.53036749485227,148.00952,105.71361606335542,105.71361606335542,45.71361606335542
2021-12-01,HLC8AA,60,60.00000000000001,137.82598213390008,152.77274,149.5547662541466,149.5547662541466,89.55476625414661
2021-12-03,HLC8AA,300,60.00000000000001,149.55813817625398,192.61636,251.1880491796371,251.1880491796371,48.81195082036291
2021-12-05,HLC8AA,120,299.9999999999999,152.89631554405761,147.82,165.3357875005746,165.3357875005746,45.33578750057461
2021-12-09,HLC8AA,60,120.00000000000003,139.9938831621711,138.62311,142.47839002389406,142.47839002389406,82.47839002389406
2021-12-11,HLC8AA,60,60.00000000000001,136.68763982874833,140.39127,138.29456642304132,138.29456642304132,78.29456642304132
2021-12-15,HLC8AA,60,60.00000000000001,120.83608276576955,105.27468,106.92202192881884,106.92202192881884,46.922021928818836
2021-12-17,HLC8AA,180,60.00000000000001,121.12355138469351,198.74525,161.3449593136808,161.3449593136808,18.65504068631921
2021-12-23,HLC8AA,0,180.00000000000006,124.67868635215845,112.425026,94.51009555967563,94.51009555967563,94.51009555967563
2021-12-25,HLC8AA,60,0.0,108.2002681884941,81.21502,77.9247677403174,77.9247677403174,17.924767740317407
2021-12-31,HLC8AA,60,60.00000000000001,83.20485837023809,117.35627,150.2993946094207,150.2993946094207,90.29939460942069
2021-10-26,HNZ52S,250,270.00000000000006,325.46013105854576,326.92712,307.7697274994733,307.7697274994733,57.76972749947328
2021-10-28,HNZ52S,170,249.9999999999999,330.94586689399557,297.9594,302.26975556820906,302.26975556820906,132.26975556820906
2021-10-30,HNZ52S,330,170.00000000000009,245.0432296368056,227.18587,220.78184919991688,220.78184919991688,109.21815080008312
2021-11-01,HNZ52S,290,330.0,213.8441604905689,245.99814,238.49118872940528,238.49118872940528,51.50881127059472
2021-11-03,HNZ52S,270,290.0000000000001,258.9780555378787,242.03189,243.4977869095205,243.4977869095205,26.5022130904795
2021-11-05,HNZ52S,320,270.00000000000006,264.53343941466284,348.1192,289.1703105636919,289.1703105636919,30.829689436308115
2021-11-07,HNZ52S,150,320.0,276.97975911018364,313.50168,300.6345441616438,300.6345441616438,150.63454416164382
2021-11-09,HNZ52S,230,150.0,196.6712946898926,248.99203,222.513240681259,222.513240681259,7.486759318741008
2021-11-11,HNZ52S,520,229.99999999999994,231.78354843076787,258.95728,249.6033001670176,249.6033001670176,270.3966998329824
2021-11-13,HNZ52S,750,520.0,264.99740964687044,269.299,253.56940495167927,253.56940495167927,496.4305950483207
2021-11-15,HNZ52S,470,749.9999999999998,263.1245885629526,261.20898,241.20606677909356,241.20606677909356,228.79393322090644
2021-11-17,HNZ52S,640,470.0,295.06269034031527,327.96954,287.3399605732779,287.3399605732779,352.6600394267221
2021-11-19,HNZ52S,820,639.9999999999999,315.6290116386117,489.53918,422.0036341804724,422.0036341804724,397.9963658195276
2021-11-21,HNZ52S,1370,819.9999999999997,315.1000444067104,334.7751,271.0750876633365,271.0750876633365,1098.9249123366635
2021-11-23,HNZ52S,580,1369.9999999999998,548.987639726255,504.38828,545.5123331489576,545.5123331489576,34.48766685104238
2021-11-25,HNZ52S,250,579.9999999999998,380.0231428080098,376.73096,363.14846309964037,363.14846309964037,113.14846309964037
2021-11-27,HNZ52S,70,249.9999999999999,307.87513057857797,236.1882,259.28366036795876,259.28366036795876,189.28366036795876
2021-11-29,HNZ52S,110,70.0,242.319663155878,193.06279,175.348013271471,175.348013271471,65.34801327147099
2021-12-01,HNZ52S,90,109.99999999999997,214.52010438906234,174.71222,155.10865404965892,155.10865404965892,65.10865404965892
2021-12-03,HNZ52S,140,89.99999999999997,231.32147648189414,290.3111,377.3710880951984,377.3710880951984,237.3710880951984
2021-12-05,HNZ52S,110,140.00000000000003,199.05665088890137,175.17163,217.6617584877851,217.6617584877851,107.66175848778511
2021-12-07,HNZ52S,140,109.99999999999997,163.50886550424883,151.94275,175.36871777927777,175.36871777927777,35.36871777927777
2021-12-09,HNZ52S,20,140.00000000000003,171.16576774954842,189.95195,226.70611109638247,226.70611109638247,206.70611109638247
2021-12-11,HNZ52S,110,20.0,135.09609255019765,110.282486,154.0152788064579,154.0152788064579,44.0152788064579
2021-12-13,HNZ52S,90,109.99999999999997,83.51154481646888,76.07442,101.7420157975791,101.7420157975791,11.7420157975791
2021-12-15,HNZ52S,20,89.99999999999997,115.38814654413552,85.4087,60.65470593213415,60.65470593213415,40.65470593213415
2021-12-17,HNZ52S,110,20.0,108.69113164205534,194.93434,268.9855716732471,268.9855716732471,158.98557167324708
2021-12-19,HNZ52S,20,109.99999999999997,76.49960644053817,96.21646,111.01256380068725,111.01256380068725,91.01256380068725
2021-12-23,HNZ52S,30,20.0,50.82392685834205,56.222164,66.192833465354,66.192833465354,36.192833465354
2021-12-25,HNZ52S,670,30.0,40.84063827055423,78.69085,53.697943128275405,53.697943128275405,616.3020568717246
2021-12-29,HNZ52S,50,670.0000000000001,120.56732912961651,157.66315,102.1807323268509,102.1807323268509,52.1807323268509
2021-12-31,HNZ52S,510,50.0,145.65464933748413,198.45564,310.97808872473547,310.97808872473547,199.02191127526453
2022-01-02,HNZ52S,10,510.0,209.02796609603695,348.92587,233.21308160782448,233.21308160782448,223.21308160782448
2021-10-26,HVARMV,1320,857.9999999999997,864.5345691075662,783.3123,781.67379030278,781.67379030278,538.32620969722
2021-10-28,HVARMV,198,1319.9999999999998,962.8511523468,912.65967,952.5380391795906,952.5380391795906,754.5380391795906
2021-10-30,HVARMV,528,197.99999999999997,690.2505860568261,513.8212,565.2172089563916,565.2172089563916,37.21720895639157
2021-11-01,HVARMV,1518,528.0,485.16394968810226,612.15875,552.6026925737996,552.6026925737996,965.3973074262004
2021-11-03,HVARMV,1254,1518.0000000000005,961.1352373608886,892.00903,774.0590825366642,774.0590825366642,479.94091746333584
2021-11-05,HVARMV,2442,1253.9999999999995,1040.4137767335988,1226.6328,1187.8565881405295,1187.8565881405295,1254.1434118594705
2021-11-07,HVARMV,1980,2442.0,958.5222140846807,823.59265,930.9061350053868,930.9061350053868,1049.0938649946133
2021-11-09,HVARMV,2244,1980.0000000000005,1068.5276707856247,1065.3698,1083.3489324481043,1083.3489324481043,1160.6510675518957
2021-11-11,HVARMV,1716,2244.000000000001,1192.0941188376626,1155.2249,1098.2048309123131,1098.2048309123131,617.7951690876869
2021-11-13,HVARMV,990,1716.0000000000005,1216.32505636011,1076.5938,1006.1351932107785,1006.1351932107785,16.13519321077854
2021-11-15,HVARMV,1320,990.0000000000002,916.9069678071185,938.03516,912.36563873391,912.36563873391,407.63436126608997
2021-11-17,HVARMV,990,1319.9999999999998,1025.845716540031,1138.1947,998.929906190091,998.929906190091,8.929906190090946
2021-11-19,HVARMV,2772,990.0000000000002,1041.8971196231564,1361.5049,1310.2995569667746,1310.2995569667746,1461.7004430332254
2021-11-21,HVARMV,2046,2772.0000000000005,1099.6079813223444,1079.591,1089.0992437127297,1089.0992437127297,956.9007562872703
2021-11-23,HVARMV,2112,2045.9999999999995,1063.4912383990156,1282.5481,1151.8895871416164,1151.8895871416164,960.1104128583836
2021-11-25,HVARMV,1518,2111.9999999999995,1243.0323131141017,1116.0035,1278.7448164372647,1278.7448164372647,239.25518356273528
2021-11-27,HVARMV,1320,1518.0000000000005,1135.5909822824108,969.0397,1045.1964240255872,1045.1964240255872,274.80357597441275
2021-11-29,HVARMV,726,1319.9999999999998,939.1040997292214,1016.7249,989.7119612224834,989.7119612224834,263.7119612224834
2021-12-01,HVARMV,2112,725.9999999999999,816.3056446251215,860.78516,915.0025077481486,915.0025077481486,1196.9974922518513
2021-12-03,HVARMV,1914,2111.9999999999995,1025.7258849780492,1341.2885,1300.7014890235268,1300.7014890235268,613.2985109764732
2021-12-05,HVARMV,1914,1913.9999999999995,1031.2769867839759,982.5792,1035.980854750622,1035.980854750622,878.019145249378
2021-12-07,HVARMV,1254,1913.9999999999995,1139.33291740288,1127.7438,1145.822650955249,1145.822650955249,108.17734904475105
2021-12-09,HVARMV,1320,1253.9999999999995,1029.2225952910433,1167.1478,1109.946939662964,1109.946939662964,210.05306033703596
2021-12-11,HVARMV,1584,1319.9999999999998,998.9402277183226,911.96246,937.2808576761095,937.2808576761095,646.7191423238905
2021-12-13,HVARMV,1188,1583.9999999999998,878.1467053084688,982.8597,837.7242742446929,837.7242742446929,350.2757257553071
2021-12-15,HVARMV,1980,1187.9999999999998,972.9986646849153,1117.2576,977.5345376584394,977.5345376584394,1002.4654623415606
2021-12-17,HVARMV,2112,1980.0000000000005,1054.9803167951927,1445.9658,1254.496586349577,1254.496586349577,857.503413650423
2021-12-19,HVARMV,330,2111.9999999999995,1058.9855657811072,1208.3513,1187.0549466961497,1187.0549466961497,857.0549466961497
2021-12-23,HVARMV,2442,330.0,950.497995116503,1026.948,822.9474754065981,822.9474754065981,1619.0525245934018
2021-12-25,HVARMV,2772,2442.0,1052.9818664955858,884.8779,813.7061745470207,813.7061745470207,1958.2938254529793
2021-12-27,HVARMV,1584,2772.0000000000005,926.6107442548384,996.21875,820.0018462345136,820.0018462345136,763.9981537654864
2021-12-29,HVARMV,2112,1583.9999999999998,1110.2248110002317,1044.32,1039.693992673676,1039.693992673676,1072.306007326324
2021-12-31,HVARMV,1848,2111.9999999999995,1144.640982160246,1417.5608,1311.9513034182519,1311.9513034182519,536.0486965817481
2022-01-02,HVARMV,2244,1847.9999999999998,1086.4778051021674,1152.2141,1303.7501746992575,1303.7501746992575,940.2498253007425
2021-10-26,HZXTA4,85,187.0,45.942765903340856,46.952053,57.133757860234034,57.133757860234034,27.866242139765966
2021-10-28,HZXTA4,17,84.99999999999997,57.42154381896282,55.816994,60.31506965735546,60.31506965735546,43.31506965735546
2021-10-30,HZXTA4,391,16.999999999999996,45.45427640318602,43.670647,45.77615683122009,45.77615683122009,345.2238431687799
2021-11-01,HZXTA4,289,390.9999999999999,69.51803592724033,91.82552,62.25449832437822,62.25449832437822,226.74550167562177
2021-11-03,HZXTA4,119,288.99999999999994,109.74543855837292,100.68701,99.45424692742661,99.45424692742661,19.54575307257339
2021-11-05,HZXTA4,153,118.99999999999997,110.56001129335593,146.7993,175.71002812079337,175.71002812079337,22.710028120793368
2021-11-07,HZXTA4,170,153.00000000000006,87.07411663909024,68.49284,78.64706861268922,78.64706861268922,91.35293138731078
2021-11-09,HZXTA4,51,170.00000000000009,94.03804596157637,97.93512,96.22242923659968,96.22242923659968,45.22242923659968
2021-11-13,HZXTA4,51,51.00000000000001,83.80464884867949,95.80994,87.40338255921499,87.40338255921499,36.40338255921499
2021-11-15,HZXTA4,68,51.00000000000001,54.09123408371456,56.66634,54.18233562504622,54.18233562504622,13.817664374953779
2021-11-17,HZXTA4,85,68.00000000000001,79.84864108017169,74.827,66.2214397852466,66.2214397852466,18.778560214753398
2021-11-19,HZXTA4,34,84.99999999999997,88.1955926179289,106.07052,99.53493848397362,99.53493848397362,65.53493848397362
2021-11-21,HZXTA4,119,33.99999999999999,80.91658121700988,77.52434,64.92191131027879,64.92191131027879,54.07808868972121
2021-11-23,HZXTA4,85,118.99999999999997,69.03101072907907,70.45298,66.13294818791317,66.13294818791317,18.867051812086828
2021-11-25,HZXTA4,102,84.99999999999997,58.59918910303308,57.77576,60.90464450186893,60.90464450186893,41.09535549813107
2021-11-27,HZXTA4,170,102.00000000000001,54.001519486345664,46.79512,43.842147579688984,43.842147579688984,126.15785242031102
2021-11-29,HZXTA4,17,170.00000000000009,87.15796418637416,54.081944,60.070057181695844,60.070057181695844,43.070057181695844
2021-12-01,HZXTA4,51,16.999999999999996,63.58737639793638,79.73933,68.33194497413015,68.33194497413015,17.331944974130153
2021-12-03,HZXTA4,170,51.00000000000001,88.41996852379799,122.40553,108.41600775418162,108.41600775418162,61.58399224581838
2021-12-05,HZXTA4,136,170.00000000000009,76.69026045515935,69.22817,72.1458338745667,72.1458338745667,63.854166125433295
2021-12-07,HZXTA4,68,136.00000000000003,70.38714515595662,78.43094,81.59715326136065,81.59715326136065,13.597153261360646
2021-12-09,HZXTA4,119,68.00000000000001,63.65808835162824,62.244846,70.79352606567363,70.79352606567363,48.20647393432637
2021-12-11,HZXTA4,51,118.99999999999997,73.07145328482879,51.312912,60.35387707977634,60.35387707977634,9.353877079776339
2021-12-13,HZXTA4,68,51.00000000000001,47.74152762312588,51.361378,50.24630098732901,50.24630098732901,17.753699012670992
2021-12-15,HZXTA4,51,68.00000000000001,57.724106092075544,64.147026,59.7081143602655,59.7081143602655,8.708114360265498
2021-12-17,HZXTA4,136,51.00000000000001,85.69428872071127,74.061325,98.28977346790207,98.28977346790207,37.710226532097934
2021-12-23,HZXTA4,34,136.00000000000003,65.57587430915903,67.96905,68.4476748266251,68.4476748266251,34.447674826625104
2021-12-25,HZXTA4,51,33.99999999999999,58.30338774715276,52.37254,49.87868291407713,49.87868291407713,1.1213170859228683
2021-12-27,HZXTA4,17,51.00000000000001,40.79795898901822,43.836555,40.48312400242635,40.48312400242635,23.48312400242635
2021-12-29,HZXTA4,68,16.999999999999996,45.89680899208049,36.767178,38.140623145105174,38.140623145105174,29.859376854894826
2021-12-31,HZXTA4,85,68.00000000000001,67.4110565070656,68.295135,66.93414546260445,66.93414546260445,18.065854537395552
2022-01-02,HZXTA4,102,84.99999999999997,61.53544863274995,68.1747,72.85274704220238,72.85274704220238,29.14725295779762
2021-10-26,I2CVAA,360,239.99999999999994,210.23223609307612,199.0396,198.5939029697542,198.5939029697542,161.4060970302458
2021-11-01,I2CVAA,120,359.99999999999983,232.00072983834008,256.02917,256.411730691585,256.411730691585,136.41173069158498
2021-11-03,I2CVAA,60,120.00000000000003,183.57846384687568,139.93106,141.30223816287207,141.30223816287207,81.30223816287207
2021-11-05,I2CVAA,240,60.00000000000001,169.10077660003614,223.9155,261.9108695040246,261.9108695040246,21.910869504024618
2021-11-09,I2CVAA,480,239.99999999999994,174.78556419797494,161.33105,177.38937753967522,177.38937753967522,302.61062246032475
2021-11-11,I2CVAA,60,479.99999999999994,259.2526709985407,255.58966,265.6297091173174,265.6297091173174,205.62970911731742
2021-11-13,I2CVAA,180,60.00000000000001,255.07135117439168,225.70764,231.0938013087799,231.0938013087799,51.09380130877989
2021-11-15,I2CVAA,60,180.00000000000006,181.2256911180631,196.50064,166.08793837707816,166.08793837707816,106.08793837707816
2021-11-17,I2CVAA,240,60.00000000000001,135.00503929190614,113.01538,111.67145852060308,111.67145852060308,128.3285414793969
2021-11-19,I2CVAA,180,239.99999999999994,221.12874649885617,303.05377,293.8649288494498,293.8649288494498,113.86492884944983
2021-11-21,I2CVAA,360,180.00000000000006,228.64018665479014,210.3611,219.81190248508244,219.81190248508244,140.18809751491756
2021-11-23,I2CVAA,240,359.99999999999983,205.14239665567314,253.54225,258.86555845981246,258.86555845981246,18.865558459812462
2021-11-25,I2CVAA,480,239.99999999999994,218.11147658442144,212.09523,200.004802026358,200.004802026358,279.995197973642
2021-11-29,I2CVAA,120,479.99999999999994,186.49061215929694,200.31697,154.42560586806826,154.42560586806826,34.42560586806826
2021-12-01,I2CVAA,240,120.00000000000003,157.00825684918314,163.07407,172.83569430649342,172.83569430649342,67.16430569350658
2021-12-03,I2CVAA,240,239.99999999999994,239.57808686591824,368.58798,363.89816280378335,363.89816280378335,123.89816280378335
2021-12-05,I2CVAA,480,239.99999999999994,246.17160149532538,265.15967,238.00927396280866,238.00927396280866,241.99072603719134
2021-12-07,I2CVAA,360,479.99999999999994,285.33715878630693,310.60904,295.0891784020443,295.0891784020443,64.9108215979557
2021-12-09,I2CVAA,420,359.99999999999983,299.38955052807466,315.6179,289.32232458306237,289.32232458306237,130.67767541693763
2021-12-11,I2CVAA,420,419.9999999999999,309.8238557290678,293.46402,289.8991908323196,289.8991908323196,130.10080916768038
2021-12-13,I2CVAA,60,419.9999999999999,248.91907317906703,291.40244,278.18984955759936,278.18984955759936,218.18984955759936
2021-12-15,I2CVAA,300,60.00000000000001,211.07643885553313,224.72302,223.24153344289832,223.24153344289832,76.75846655710168
2021-12-17,I2CVAA,240,299.9999999999999,258.9380815083199,396.67053,356.17893946680164,356.17893946680164,116.17893946680164
2021-12-23,I2CVAA,420,239.99999999999994,248.67299521905676,243.48212,249.78177452950067,249.78177452950067,170.21822547049933
2021-12-25,I2CVAA,480,419.9999999999999,288.55902829375236,221.35345,229.5132261132608,229.5132261132608,250.4867738867392
2021-12-27,I2CVAA,180,479.99999999999994,241.09005218245423,239.2581,204.36514040298374,204.36514040298374,24.36514040298374
2021-12-31,I2CVAA,60,180.00000000000006,249.03403024459539,315.66833,283.18732205069705,283.18732205069705,223.18732205069705
2022-01-02,I2CVAA,480,60.00000000000001,267.3603415253832,248.14021,300.68364524453585,300.68364524453585,179.31635475546415
2021-10-26,IHB8AA,310,186.00000000000003,204.79002789357426,233.11858,234.50841029810294,234.50841029810294,75.49158970189706
2021-10-30,IHB8AA,372,309.99999999999994,285.2894027022133,233.19952,240.74798047095544,240.74798047095544,131.25201952904456
2021-11-01,IHB8AA,620,372.00000000000017,233.34941200086695,238.7326,255.94126064794654,255.94126064794654,364.05873935205346
2021-11-03,IHB8AA,372,620.0,333.6202529705346,297.5191,304.93825907783173,304.93825907783173,67.06174092216827
2021-11-05,IHB8AA,434,372.00000000000017,318.8459458490439,349.72086,385.93605113258093,385.93605113258093,48.06394886741907
2021-11-07,IHB8AA,558,434.00000000000006,308.02774989235763,297.64484,297.5536808576496,297.5536808576496,260.4463191423504
2021-11-09,IHB8AA,372,558.0,341.71309446774245,377.34818,365.9039326214045,365.9039326214045,6.096067378595478
2021-11-11,IHB8AA,682,372.00000000000017,337.94312379281797,345.8926,337.9400929157964,337.9400929157964,344.0599070842036
2021-11-13,IHB8AA,558,682.0,355.3410064862242,336.33817,375.3154912780532,375.3154912780532,182.68450872194683
2021-11-15,IHB8AA,124,558.0,334.80967512105326,336.78824,352.1165725102683,352.1165725102683,228.11657251026833
2021-11-17,IHB8AA,868,124.00000000000004,294.38738808723815,264.8744,271.85798554052826,271.85798554052826,596.1420144594717
2021-11-19,IHB8AA,496,868.0000000000001,321.44999081640947,339.4359,378.8027696533068,378.8027696533068,117.19723034669317
2021-11-21,IHB8AA,682,496.0000000000001,349.9121994977804,347.02405,342.5190715909492,342.5190715909492,339.4809284090508
2021-11-23,IHB8AA,124,682.0,391.26376662752006,397.17487,402.0350073308493,402.0350073308493,278.0350073308493
2021-11-25,IHB8AA,372,124.00000000000004,289.2574100108963,308.4419,321.7191828080736,321.7191828080736,50.28081719192642
2021-11-27,IHB8AA,558,372.00000000000017,343.34200605766125,232.71358,285.84031326316483,285.84031326316483,272.15968673683517
2021-11-29,IHB8AA,434,558.0,308.8556490915864,232.6816,249.33755503113366,249.33755503113366,184.66244496886634
2021-12-01,IHB8AA,682,434.00000000000006,380.6695621855105,331.54782,300.94743655836106,300.94743655836106,381.05256344163894
2021-12-03,IHB8AA,496,682.0,410.71006037631565,449.3347,457.5319548105471,457.5319548105471,38.46804518945288
2021-12-05,IHB8AA,496,496.0000000000001,416.4234320496846,331.21182,385.87321840758835,385.87321840758835,110.12678159241165
2021-12-07,IHB8AA,806,496.0000000000001,380.11376722774327,356.9243,393.46801824200475,393.46801824200475,412.53198175799525
2021-12-09,IHB8AA,434,806.0000000000002,537.5809796216366,508.62274,468.0404799464641,468.0404799464641,34.040479946464075
2021-12-11,IHB8AA,558,434.00000000000006,516.6672778156909,439.82495,459.9678256124351,459.9678256124351,98.03217438756491
2021-12-13,IHB8AA,1116,558.0,388.1439203754723,416.78162,397.4212636691206,397.4212636691206,718.5787363308793
2021-12-15,IHB8AA,868,1116.0000000000002,583.8565621462274,510.81717,546.8829992200713,546.8829992200713,321.11700077992873
2021-12-17,IHB8AA,1054,868.0000000000001,605.110905719088,699.0897,698.141992912763,698.141992912763,355.85800708723696
2021-12-19,IHB8AA,62,1054.0000000000002,727.6030772222293,744.26294,669.9010958344786,669.9010958344786,607.9010958344786
2021-12-23,IHB8AA,248,61.99999999999999,298.2027813443998,376.94968,264.9050728720667,264.9050728720667,16.905072872066683
2021-12-25,IHB8AA,744,247.99999999999994,318.8005003690807,225.10544,219.30557811977104,219.30557811977104,524.6944218802289
2021-12-27,IHB8AA,558,744.0000000000001,348.02044684833464,263.30017,245.9530026284287,245.9530026284287,312.0469973715713
2021-12-29,IHB8AA,434,558.0,361.1620894460601,244.11386,293.4370581883675,293.4370581883675,140.56294181163253
2021-12-31,IHB8AA,558,434.00000000000006,415.02214694749455,402.1513,357.68362168458225,357.68362168458225,200.31637831541775
2022-01-02,IHB8AA,434,558.0,393.33076048025197,457.72916,405.0069842306233,405.0069842306233,28.99301576937671
2021-10-26,JLZPTV,91,909.9999999999999,286.69808566413104,299.81955,277.8743729946209,277.8743729946209,186.8743729946209
