shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-11-13,H1KOT5,201,252.77771931232783,51.77771931232783
2021-11-15,H1KOT5,134,214.43848425619547,80.43848425619547
2021-11-17,H1KOT5,67,216.64040614392164,149.64040614392164
2021-11-19,H1KOT5,268,316.35269584052463,48.35269584052463
2021-11-23,H1KOT5,134,212.67710706175626,78.67710706175626
2021-12-03,H1KOT5,67,323.67433382571187,256.67433382571187
2021-12-05,H1KOT5,67,220.17801579156,153.17801579156
2021-10-26,H1QSM7,222,179.52671939503247,42.47328060496753
2021-10-28,H1QSM7,74,180.5557598088885,106.5557598088885
2021-10-30,H1QSM7,1110,127.17474466613382,982.8252553338662
2021-11-01,H1QSM7,74,184.9443033261302,110.94430332613021
2021-11-03,H1QSM7,370,159.92565997732288,210.07434002267712
2021-11-05,H1QSM7,222,316.61788501910524,94.61788501910524
2021-11-07,H1QSM7,148,199.497876519295,51.497876519295005
2021-11-09,H1QSM7,74,176.31471876791093,102.31471876791093
2021-11-11,H1QSM7,444,142.08168848931436,301.9183115106856
2021-11-13,H1QSM7,296,187.771003091221,108.22899690877901
2021-11-15,H1QSM7,222,187.31606884942804,34.683931150571965
2021-11-17,H1QSM7,148,168.62902146203075,20.62902146203075
2021-11-19,H1QSM7,444,251.49264785338102,192.50735214661898
2021-11-21,H1QSM7,74,201.78736526204617,127.78736526204617
2021-11-23,H1QSM7,444,167.5103930464615,276.4896069535385
2021-11-25,H1QSM7,296,228.61525758210772,67.38474241789228
2021-11-27,H1QSM7,370,198.63676447184847,171.36323552815153
2021-11-29,H1QSM7,222,185.33648698419822,36.66351301580178
2021-12-01,H1QSM7,444,184.75388251621445,259.24611748378555
2021-12-03,H1QSM7,370,304.2171938041756,65.78280619582438
2021-12-05,H1QSM7,444,270.45709839803504,173.54290160196496
2021-12-07,H1QSM7,296,328.79100748716525,32.791007487165245
2021-12-09,H1QSM7,222,281.48301095496345,59.48301095496345
2021-12-11,H1QSM7,296,236.30775264716024,59.69224735283976
2021-12-13,H1QSM7,296,220.71720736945485,75.28279263054515
2021-12-15,H1QSM7,148,261.83771475023275,113.83771475023275
2021-12-17,H1QSM7,518,267.4829486127479,250.51705138725208
2021-12-19,H1QSM7,74,265.1307803362399,191.13078033623992
2021-12-23,H1QSM7,592,203.84391346255316,388.15608653744687
2021-12-25,H1QSM7,296,235.95124052538912,60.048759474610875
2021-12-27,H1QSM7,222,198.6329093533676,23.36709064663239
2021-12-29,H1QSM7,370,179.7784932606823,190.2215067393177
2021-12-31,H1QSM7,444,287.51816472918136,156.48183527081864
2022-01-02,H1QSM7,222,317.8534237195338,95.8534237195338
2021-10-26,HF42M5,80,44.4615821228255,35.5384178771745
2021-10-28,HF42M5,32,39.64740638748686,7.6474063874868605
2021-10-30,HF42M5,64,36.45212874386109,27.54787125613891
2021-11-01,HF42M5,48,47.76511937456807,0.23488062543192711
2021-11-03,HF42M5,48,40.25697701887165,7.743022981128348
2021-11-05,HF42M5,64,64.84246288847892,0.84246288847892
2021-11-09,HF42M5,64,43.33448572058109,20.665514279418908
2021-11-11,HF42M5,128,43.426372590204316,84.57362740979568
2021-11-13,HF42M5,16,46.91680292674083,30.91680292674083
2021-11-15,HF42M5,96,43.320434179125364,52.679565820874636
2021-11-17,HF42M5,16,49.42787974156577,33.42787974156577
2021-11-19,HF42M5,80,61.09665432861288,18.90334567138712
2021-11-21,HF42M5,32,48.13593967652407,16.135939676524067
2021-11-23,HF42M5,16,48.28032296115096,32.28032296115096
2021-11-25,HF42M5,64,40.576979809214734,23.423020190785266
2021-11-27,HF42M5,48,43.85109997008513,4.14890002991487
2021-11-29,HF42M5,80,37.550177338001134,42.449822661998866
2021-12-01,HF42M5,48,41.64454197860948,6.355458021390518
2021-12-03,HF42M5,48,69.29188521762461,21.29188521762461
2021-12-05,HF42M5,48,51.039869335831185,3.0398693358311846
2021-12-07,HF42M5,16,44.471578145160244,28.471578145160244
2021-12-09,HF42M5,64,36.372999748497726,27.627000251502274
2021-12-11,HF42M5,48,41.39178268797351,6.60821731202649
2021-12-13,HF42M5,48,35.60750926768899,12.39249073231101
2021-12-15,HF42M5,32,38.66895232083378,6.668952320833782
2021-12-17,HF42M5,32,66.00371609403904,34.003716094039035
2021-12-23,HF42M5,48,38.73739962949447,9.262600370505531
2021-12-25,HF42M5,48,36.79823139210515,11.201768607894849
2021-12-27,HF42M5,64,34.75527837237891,29.24472162762109
2021-12-29,HF42M5,64,39.58916856257413,24.41083143742587
2021-12-31,HF42M5,96,54.665188277893655,41.334811722106345
2022-01-02,HF42M5,48,57.36320460308586,9.363204603085862
2021-10-30,HHB8AA,434,168.85364215721512,265.1463578427849
2021-11-01,HHB8AA,248,252.79121380830767,4.791213808307674
2021-11-05,HHB8AA,868,304.1549986373566,563.8450013626434
2021-11-07,HHB8AA,310,210.68656990284768,99.31343009715232
2021-11-09,HHB8AA,248,270.4551548960582,22.455154896058218
2021-11-25,HHB8AA,124,219.67779232767063,95.67779232767063
2021-11-27,HHB8AA,372,173.83243091397327,198.16756908602673
2021-11-29,HHB8AA,310,150.75646711744122,159.24353288255878
2021-12-03,HHB8AA,558,372.3963165842384,185.60368341576162
2021-12-05,HHB8AA,1116,256.2327016100369,859.7672983899631
2021-12-07,HHB8AA,310,268.360253946789,41.63974605321101
2021-12-09,HHB8AA,310,281.12839839041203,28.87160160958797
2021-12-11,HHB8AA,248,222.58594078862254,25.414059211377463
2021-12-17,HHB8AA,744,332.32549469882247,411.67450530117753
2021-12-23,HHB8AA,868,321.0951316984624,546.9048683015376
2021-12-25,HHB8AA,682,321.69331210367017,360.30668789632983
2021-12-31,HHB8AA,2170,490.23640597346275,1679.7635940265372
2021-10-26,HK1R6J,180,104.20551887581601,75.79448112418399
2021-10-28,HK1R6J,18,104.00379983102552,86.00379983102552
2021-10-30,HK1R6J,216,87.06313287579718,128.93686712420282
2021-11-01,HK1R6J,162,102.72262727544442,59.277372724555576
2021-11-03,HK1R6J,216,98.69280452453405,117.30719547546595
2021-11-05,HK1R6J,288,148.61493987019784,139.38506012980216
2021-11-07,HK1R6J,540,140.68191514147503,399.31808485852497
2021-11-09,HK1R6J,252,193.80693472945407,58.19306527054593
2021-11-11,HK1R6J,342,196.8574963737176,145.1425036262824
2021-11-13,HK1R6J,306,234.2021371423067,71.7978628576933
2021-11-15,HK1R6J,90,210.90015394439374,120.90015394439374
2021-11-17,HK1R6J,306,155.6597322299223,150.3402677700777
2021-11-19,HK1R6J,198,321.72106968149524,123.72106968149524
2021-11-21,HK1R6J,270,191.8751167420872,78.12488325791281
2021-11-23,HK1R6J,288,186.90243713568043,101.09756286431957
2021-11-25,HK1R6J,504,184.38340586935598,319.616594130644
2021-11-27,HK1R6J,666,186.60532180706377,479.3946781929362
2021-11-29,HK1R6J,630,199.61803836765068,430.3819616323493
2021-12-01,HK1R6J,576,305.1799559646062,270.8200440353938
2021-12-03,HK1R6J,756,372.35390677999703,383.64609322000297
2021-12-05,HK1R6J,702,353.39674575361556,348.60325424638444
2021-12-07,HK1R6J,450,357.5343362494055,92.4656637505945
2021-12-09,HK1R6J,810,365.79411926483124,444.20588073516876
2021-12-11,HK1R6J,414,346.582700109814,67.41729989018597
2021-12-13,HK1R6J,252,345.5195940278508,93.51959402785081
2021-12-15,HK1R6J,558,314.81086404311384,243.18913595688616
2021-12-17,HK1R6J,468,429.6922412231887,38.30775877681128
2021-12-19,HK1R6J,126,328.7042953717676,202.7042953717676
2021-12-23,HK1R6J,324,275.1221139781751,48.87788602182491
2021-12-25,HK1R6J,234,225.9511638073636,8.0488361926364
2021-12-27,HK1R6J,144,181.41617565705346,37.41617565705346
2021-12-29,HK1R6J,306,177.77934972239652,128.22065027760348
2021-12-31,HK1R6J,270,270.7008662659754,0.7008662659753782
2022-01-02,HK1R6J,144,263.6395689321884,119.63956893218841
2021-10-26,HLC8AA,60,186.4949530753585,126.4949530753585
2021-10-30,HLC8AA,180,164.12890394531675,15.87109605468325
2021-11-01,HLC8AA,240,126.6849172984394,113.3150827015606
2021-11-05,HLC8AA,180,278.3092931306715,98.3092931306715
2021-11-07,HLC8AA,300,221.58676675881955,78.41323324118045
2021-11-09,HLC8AA,120,181.8583802337308,61.8583802337308
2021-11-11,HLC8AA,300,164.1141171663926,135.8858828336074
2021-11-13,HLC8AA,120,138.050625567452,18.050625567451988
2021-11-15,HLC8AA,420,134.38410041756515,285.61589958243485
2021-11-19,HLC8AA,240,289.6906379291857,49.6906379291857
2021-11-21,HLC8AA,180,214.15482237779503,34.15482237779503
2021-11-23,HLC8AA,120,172.0941782464317,52.09417824643171
2021-11-25,HLC8AA,120,167.06147348848586,47.06147348848586
2021-11-27,HLC8AA,240,157.59838731408698,82.40161268591302
2021-11-29,HLC8AA,60,124.10811642074201,64.10811642074201
2021-12-01,HLC8AA,60,148.35680537140558,88.35680537140558
2021-12-03,HLC8AA,300,232.57707696115907,67.42292303884093
2021-12-05,HLC8AA,120,170.39632915991814,50.39632915991814
2021-12-09,HLC8AA,60,146.26629968996133,86.26629968996133
2021-12-11,HLC8AA,60,139.30091012903134,79.30091012903134
2021-12-15,HLC8AA,60,100.76781864415901,40.76781864415901
2021-12-17,HLC8AA,180,147.41502903365415,32.58497096634585
2021-12-23,HLC8AA,0,111.37568901214729,111.37568901214729
2021-12-25,HLC8AA,60,86.87533698015076,26.875336980150763
2021-12-31,HLC8AA,60,142.24615998819974,82.24615998819974
2021-10-26,HNZ52S,250,299.0076258456163,49.0076258456163
2021-10-28,HNZ52S,170,293.6604129476183,123.66041294761828
2021-10-30,HNZ52S,330,220.6294762401647,109.3705237598353
2021-11-01,HNZ52S,290,235.03466172412638,54.96533827587362
2021-11-03,HNZ52S,270,234.69384815867295,35.30615184132705
2021-11-05,HNZ52S,320,282.7641749389057,37.23582506109432
2021-11-07,HNZ52S,150,304.085515528105,154.08551552810502
2021-11-09,HNZ52S,230,214.99358149943973,15.006418500560272
2021-11-11,HNZ52S,520,242.98377445935745,277.01622554064255
2021-11-13,HNZ52S,750,245.53596289002778,504.4640371099722
2021-11-15,HNZ52S,470,249.33814300796843,220.66185699203157
2021-11-17,HNZ52S,640,289.9654547926613,350.0345452073387
2021-11-19,HNZ52S,820,412.5455538860944,407.4544461139056
2021-11-21,HNZ52S,1370,288.8332650057372,1081.1667349942627
2021-11-23,HNZ52S,580,564.7553304982886,15.244669501711428
2021-11-25,HNZ52S,250,384.96568047952337,134.96568047952337
2021-11-27,HNZ52S,70,278.77273543293427,208.77273543293427
2021-11-29,HNZ52S,110,171.6996484566618,61.699648456661805
2021-12-01,HNZ52S,90,143.71248820400461,53.712488204004615
2021-12-03,HNZ52S,140,348.00418948018574,208.00418948018574
2021-12-05,HNZ52S,110,212.50587277909227,102.50587277909227
2021-12-07,HNZ52S,140,169.62741314890008,29.627413148900075
2021-12-09,HNZ52S,20,184.2364125829824,164.2364125829824
2021-12-11,HNZ52S,110,122.07133687494425,12.071336874944251
2021-12-13,HNZ52S,90,83.10834079699387,6.891659203006128
2021-12-15,HNZ52S,20,51.17510709956115,31.175107099561153
2021-12-17,HNZ52S,110,208.5508038653741,98.55080386537409
2021-12-19,HNZ52S,20,89.17408095835154,69.17408095835154
2021-12-23,HNZ52S,30,49.873161401905584,19.873161401905584
2021-12-25,HNZ52S,670,44.32433522297721,625.6756647770228
2021-12-29,HNZ52S,50,93.05856091309117,43.05856091309117
2021-12-31,HNZ52S,510,261.0088051928666,248.9911948071334
2022-01-02,HNZ52S,10,223.63177089252824,213.63177089252824
2021-10-26,HVARMV,1320,834.6442557354139,485.35574426458606
2021-10-28,HVARMV,198,932.7977967939568,734.7977967939568
2021-10-30,HVARMV,528,523.445909024211,4.554090975788995
2021-11-01,HVARMV,1518,518.8172551312742,999.1827448687258
2021-11-03,HVARMV,1254,791.0240049710907,462.9759950289093
2021-11-05,HVARMV,2442,1144.3676584938428,1297.6323415061572
2021-11-07,HVARMV,1980,937.6923318493839,1042.307668150616
2021-11-09,HVARMV,2244,1093.3657257217542,1150.6342742782458
2021-11-11,HVARMV,1716,1097.1235538593387,618.8764461406613
2021-11-13,HVARMV,990,1030.0019366537156,40.001936653715575
2021-11-15,HVARMV,1320,959.105429842123,360.89457015787696
2021-11-17,HVARMV,990,1074.876529290912,84.876529290912
2021-11-19,HVARMV,2772,1376.7507776361706,1395.2492223638294
2021-11-21,HVARMV,2046,1193.875529552596,852.1244704474041
2021-11-23,HVARMV,2112,1277.6750901282294,834.3249098717706
2021-11-25,HVARMV,1518,1287.0486593386809,230.95134066131914
2021-11-27,HVARMV,1320,1108.746148301148,211.25385169885203
2021-11-29,HVARMV,726,1052.547771940353,326.54777194035296
2021-12-01,HVARMV,2112,903.4767834693196,1208.5232165306804
2021-12-03,HVARMV,1914,1399.3811571896697,514.6188428103303
2021-12-05,HVARMV,1914,1129.171065906042,784.828934093958
2021-12-07,HVARMV,1254,1295.8245413272077,41.824541327207726
2021-12-09,HVARMV,1320,1142.24180605611,177.7581939438901
2021-12-11,HVARMV,1584,1003.8276717049641,580.1723282950359
2021-12-13,HVARMV,1188,901.9690596013382,286.03094039866176
2021-12-15,HVARMV,1980,1047.1131595269244,932.8868404730756
2021-12-17,HVARMV,2112,1382.6816948030973,729.3183051969027
2021-12-19,HVARMV,330,1264.3509523536277,934.3509523536277
2021-12-23,HVARMV,2442,809.0665620940398,1632.93343790596
2021-12-25,HVARMV,2772,873.037522585194,1898.962477414806
2021-12-27,HVARMV,1584,853.999218428192,730.000781571808
2021-12-29,HVARMV,2112,1128.0646129115364,983.9353870884636
2021-12-31,HVARMV,1848,1454.9903378483239,393.00966215167614
2022-01-02,HVARMV,2244,1396.8874773932198,847.1125226067802
2021-10-26,HZXTA4,85,59.160304517859856,25.839695482140144
2021-10-28,HZXTA4,17,58.167429478309344,41.167429478309344
2021-10-30,HZXTA4,391,48.59897880461818,342.4010211953818
2021-11-01,HZXTA4,289,56.54147304669486,232.45852695330512
2021-11-03,HZXTA4,119,90.04005470687487,28.95994529312513
2021-11-05,HZXTA4,153,157.51739476113016,4.517394761130163
2021-11-07,HZXTA4,170,83.86691361815596,86.13308638184404
2021-11-09,HZXTA4,51,96.73404129743453,45.73404129743453
2021-11-13,HZXTA4,51,87.72292847558631,36.722928475586315
2021-11-15,HZXTA4,68,54.60411837767535,13.395881622324652
2021-11-17,HZXTA4,85,65.38667218993422,19.613327810065783
2021-11-19,HZXTA4,34,99.66344838585607,65.66344838585607
2021-11-21,HZXTA4,119,70.95433612529081,48.04566387470919
2021-11-23,HZXTA4,85,66.2500625429219,18.749937457078104
2021-11-25,HZXTA4,102,61.9245049758842,40.0754950241158
2021-11-27,HZXTA4,170,47.39989385866813,122.60010614133188
2021-11-29,HZXTA4,17,60.33685804478264,43.33685804478264
2021-12-01,HZXTA4,51,70.09634037801116,19.096340378011163
2021-12-03,HZXTA4,170,115.59069126673164,54.40930873326836
2021-12-05,HZXTA4,136,75.58342382267182,60.41657617732818
2021-12-07,HZXTA4,68,78.24292885897611,10.242928858976114
2021-12-09,HZXTA4,119,70.65027907857089,48.34972092142911
2021-12-11,HZXTA4,51,61.291948488360816,10.291948488360816
2021-12-13,HZXTA4,68,51.144304928468244,16.855695071531756
2021-12-15,HZXTA4,51,59.81116896315795,8.811168963157947
2021-12-17,HZXTA4,136,99.74607535285038,36.25392464714962
2021-12-23,HZXTA4,34,67.80564897678101,33.805648976781015
2021-12-25,HZXTA4,51,49.52117576432414,1.4788242356758587
2021-12-27,HZXTA4,17,41.172774018089015,24.172774018089015
2021-12-29,HZXTA4,68,39.05963430221075,28.940365697789247
2021-12-31,HZXTA4,85,67.42843023980846,17.571569760191537
2022-01-02,HZXTA4,102,75.78669613090305,26.213303869096947
2021-10-26,I2CVAA,360,190.85055140116717,169.14944859883283
2021-11-01,I2CVAA,120,240.89512111404943,120.89512111404943
2021-11-03,I2CVAA,60,142.34897449282028,82.34897449282028
2021-11-05,I2CVAA,240,263.2238220290561,23.223822029056123
2021-11-09,I2CVAA,480,177.8776267486517,302.12237325134834
2021-11-11,I2CVAA,60,253.70113490435497,193.70113490435497
2021-11-13,I2CVAA,180,230.7696022583853,50.769602258385305
2021-11-15,I2CVAA,60,163.43330365523926,103.43330365523926
2021-11-17,I2CVAA,240,117.96143528371113,122.03856471628887
2021-11-19,I2CVAA,180,285.4280582478848,105.42805824788479
2021-11-21,I2CVAA,360,217.35004513148672,142.64995486851328
2021-11-23,I2CVAA,240,259.8327774176578,19.83277741765778
2021-11-25,I2CVAA,480,194.76762950515496,285.23237049484504
2021-11-29,I2CVAA,120,182.9789224223332,62.9789224223332
2021-12-01,I2CVAA,240,170.653961865036,69.346038134964
2021-12-03,I2CVAA,240,333.991768305516,93.99176830551602
2021-12-05,I2CVAA,480,247.9817887137411,232.0182112862589
2021-12-07,I2CVAA,360,280.78089102798765,79.21910897201235
2021-12-09,I2CVAA,420,285.9894689172508,134.0105310827492
2021-12-11,I2CVAA,420,267.8157466069066,152.1842533930934
2021-12-13,I2CVAA,60,253.33231685920939,193.33231685920939
2021-12-15,I2CVAA,300,207.57728489592137,92.42271510407863
2021-12-17,I2CVAA,240,352.2555462552627,112.25554625526269
2021-12-23,I2CVAA,420,247.01585328302926,172.98414671697074
2021-12-25,I2CVAA,480,233.81355588477493,246.18644411522507
2021-12-27,I2CVAA,180,203.01816041046573,23.018160410465725
2021-12-31,I2CVAA,60,291.82315211676126,231.82315211676126
2022-01-02,I2CVAA,480,294.8465885545584,185.15341144544158
2021-10-26,IHB8AA,310,239.52096481198066,70.47903518801934
2021-10-30,IHB8AA,372,248.1914126550429,123.80858734495709
2021-11-01,IHB8AA,620,257.93361419050956,362.06638580949044
2021-11-03,IHB8AA,372,303.7544461928976,68.2455538071024
2021-11-05,IHB8AA,434,375.46524094475024,58.534759055249765
2021-11-07,IHB8AA,558,306.9183931580229,251.08160684197708
2021-11-09,IHB8AA,372,383.8771210566017,11.877121056601709
2021-11-11,IHB8AA,682,337.30687890025456,344.69312109974544
2021-11-13,IHB8AA,558,356.2286836862223,201.77131631377767
2021-11-15,IHB8AA,124,343.2603627601806,219.2603627601806
2021-11-17,IHB8AA,868,270.5865329712937,597.4134670287062
2021-11-19,IHB8AA,496,373.3520353352562,122.64796466474382
2021-11-21,IHB8AA,682,336.1147785306042,345.8852214693958
2021-11-23,IHB8AA,124,401.3816559135446,277.3816559135446
2021-11-25,IHB8AA,372,307.3063539511433,64.69364604885669
2021-11-27,IHB8AA,558,298.5748492043433,259.4251507956567
2021-11-29,IHB8AA,434,268.379256780429,165.620743219571
2021-12-01,IHB8AA,682,334.152579987098,347.847420012902
2021-12-03,IHB8AA,496,464.4787839592819,31.521216040718116
2021-12-05,IHB8AA,496,390.76154447289025,105.23845552710975
2021-12-07,IHB8AA,806,398.7936424924842,407.2063575075158
2021-12-09,IHB8AA,434,448.5266703351721,14.526670335172128
2021-12-11,IHB8AA,558,438.0206840072102,119.9793159927898
2021-12-13,IHB8AA,1116,380.81560377760314,735.1843962223968
2021-12-15,IHB8AA,868,568.100447601648,299.89955239835194
2021-12-17,IHB8AA,1054,686.6865030959927,367.31349690400725
2021-12-19,IHB8AA,62,695.2099954875079,633.2099954875079
2021-12-23,IHB8AA,248,258.1347465901159,10.134746590115924
2021-12-25,IHB8AA,744,227.5859290760345,516.4140709239655
2021-12-27,IHB8AA,558,254.69777829890043,303.3022217010996
2021-12-29,IHB8AA,434,305.93227818704406,128.06772181295594
2021-12-31,IHB8AA,558,392.8898594749399,165.1101405250601
2022-01-02,IHB8AA,434,405.9407438292612,28.05925617073882
2021-10-26,JLZPTV,91,302.82815113912005,211.82815113912005
2021-10-30,JLZPTV,273,234.6569410962792,38.34305890372079
2021-11-01,JLZPTV,637,215.57317965858556,421.42682034141444
2021-11-03,JLZPTV,364,255.52159907858317,108.47840092141683
2021-11-05,JLZPTV,546,322.76818940017,223.23181059983
2021-11-07,JLZPTV,546,294.9111202675439,251.08887973245612
2021-11-09,JLZPTV,910,346.908919016773,563.091080983227
2021-11-11,JLZPTV,364,364.89383956129274,0.8938395612927366
2021-11-13,JLZPTV,910,351.5512131617477,558.4487868382523
2021-11-15,JLZPTV,910,372.7665083162245,537.2334916837756
2021-11-17,JLZPTV,364,466.68217594431866,102.68217594431866
2021-11-19,JLZPTV,1365,523.391328395624,841.608671604376
2021-11-21,JLZPTV,728,516.9812956476237,211.0187043523763
2021-11-23,JLZPTV,1092,466.26820162234793,625.731798377652
2021-11-25,JLZPTV,1001,593.4310438542228,407.5689561457772
2021-11-27,JLZPTV,1092,587.5685668773649,504.4314331226351
2021-11-29,JLZPTV,637,616.9379332723652,20.06206672763483
2021-12-01,JLZPTV,637,461.21341246756185,175.78658753243815
2021-12-03,JLZPTV,910,584.3938648226064,325.60613517739364
2021-12-05,JLZPTV,1820,646.1911314490376,1173.8088685509624
2021-12-07,JLZPTV,910,718.0714812444261,191.92851875557392
2021-12-09,JLZPTV,728,743.0468155049025,15.046815504902497
2021-12-11,JLZPTV,910,488.4861081464283,421.5138918535717
2021-12-13,JLZPTV,910,548.0709185004579,361.9290814995421
2021-12-15,JLZPTV,728,633.3848895110046,94.61511048899536
2021-12-17,JLZPTV,728,649.8236962473085,78.17630375269152
2021-12-19,JLZPTV,91,482.58365650546165,391.58365650546165
2021-12-23,JLZPTV,728,250.13234353808005,477.86765646192
2021-12-25,JLZPTV,910,260.3115967936571,649.6884032063429
2021-12-27,JLZPTV,1001,382.0312756129046,618.9687243870953
2021-12-31,JLZPTV,1001,512.2392272228684,488.7607727771316
2022-01-02,JLZPTV,91,627.2153393501644,536.2153393501644
2021-10-26,JQLOC6,352,529.3359380075784,177.33593800757842
2021-10-28,JQLOC6,176,445.32756830576295,269.32756830576295
2021-10-30,JQLOC6,560,315.3974647401273,244.6025352598727
2021-11-01,JQLOC6,576,322.2080164937939,253.79198350620612
2021-11-03,JQLOC6,816,393.26116049810986,422.73883950189014
2021-11-05,JQLOC6,688,576.0832568023188,111.91674319768117
2021-11-07,JQLOC6,928,494.3815400539614,433.6184599460386
2021-11-09,JQLOC6,1040,565.8638357043494,474.1361642956506
2021-11-11,JQLOC6,688,592.1584005614271,95.84159943857287
2021-11-13,JQLOC6,736,552.429945132754,183.57005486724597
2021-11-15,JQLOC6,896,515.5026772239072,380.4973227760928
2021-11-17,JQLOC6,1008,612.2920071703303,395.7079928296697
2021-11-19,JQLOC6,992,819.6622183210972,172.33778167890284
2021-11-21,JQLOC6,1104,700.8077010550143,403.19229894498574
2021-11-23,JQLOC6,1232,852.2238144805069,379.7761855194931
2021-11-25,JQLOC6,1184,868.593300647643,315.406699352357
2021-11-27,JQLOC6,864,839.2040995506175,24.795900449382543
2021-11-29,JQLOC6,1008,580.2444841894986,427.7555158105014
2021-12-01,JQLOC6,1152,776.203468003516,375.79653199648396
2021-12-03,JQLOC6,1312,881.2935920800182,430.70640791998176
2021-12-05,JQLOC6,1632,938.2651737749406,693.7348262250594
2021-12-07,JQLOC6,1552,924.4825361857854,627.5174638142146
2021-12-09,JQLOC6,1776,1109.3524969357736,666.6475030642264
2021-12-11,JQLOC6,1520,1112.216796659713,407.78320334028695
2021-12-13,JQLOC6,1040,1054.5641167342271,14.564116734227127
2021-12-15,JQLOC6,832,1040.0662000701113,208.06620007011134
2021-12-17,JQLOC6,592,942.4011053832751,350.4011053832751
2021-12-19,JQLOC6,208,707.2960952300464,499.2960952300464
2021-12-23,JQLOC6,624,399.8570112502568,224.1429887497432
2021-12-25,JQLOC6,704,444.4792680066416,259.5207319933584
2021-12-27,JQLOC6,272,368.7907038603363,96.7907038603363
2021-12-29,JQLOC6,240,384.0732558352505,144.0732558352505
2021-12-31,JQLOC6,192,458.49449991975905,266.49449991975905
2022-01-02,JQLOC6,96,381.0830261039368,285.0830261039368
2021-10-26,JRQYHZ,64,37.016738383616065,26.983261616383935
2021-10-30,JRQYHZ,16,45.39356018993782,29.393560189937823
2021-11-01,JRQYHZ,112,42.38404868442825,69.61595131557175
2021-11-03,JRQYHZ,128,31.59810228154874,96.40189771845127
2021-11-05,JRQYHZ,64,66.53307030299659,2.5330703029965917
2021-11-07,JRQYHZ,32,44.55731829923483,12.55731829923483
2021-11-09,JRQYHZ,32,47.17653368574343,15.17653368574343
2021-11-11,JRQYHZ,160,34.030926161750166,125.96907383824984
2021-11-13,JRQYHZ,64,38.42627935269383,25.573720647306168
2021-11-15,JRQYHZ,64,47.09515374017118,16.904846259828822
2021-11-17,JRQYHZ,144,39.07668584827071,104.9233141517293
2021-11-19,JRQYHZ,48,55.96216457069198,7.962164570691982
2021-11-21,JRQYHZ,64,43.95218303014463,20.04781696985537
2021-11-25,JRQYHZ,48,42.763030941627214,5.236969058372786
2021-11-27,JRQYHZ,64,38.607464717208344,25.392535282791656
2021-11-29,JRQYHZ,16,31.08444465420252,15.084444654202521
2021-12-01,JRQYHZ,16,42.423598261178604,26.423598261178604
2021-12-03,JRQYHZ,48,52.844167374684964,4.8441673746849645
2021-12-05,JRQYHZ,80,37.44601095328682,42.55398904671318
2021-12-07,JRQYHZ,32,34.97193390713201,2.971933907132012
2021-12-09,JRQYHZ,80,34.46606985754862,45.53393014245138
2021-12-11,JRQYHZ,64,34.35594164822404,29.64405835177596
2021-12-13,JRQYHZ,32,36.01301079497003,4.013010794970029
2021-12-15,JRQYHZ,64,34.10887433394922,29.891125666050783
2021-12-17,JRQYHZ,16,57.364567349721234,41.364567349721234
2021-12-19,JRQYHZ,16,38.05702561642647,22.057025616426472
2021-12-23,JRQYHZ,64,34.23945362659648,29.76054637340352
2021-12-25,JRQYHZ,16,31.974250069580556,15.974250069580556
2021-12-27,JRQYHZ,32,31.591968001026487,0.40803199897351305
2021-12-29,JRQYHZ,32,27.54093416220527,4.4590658377947285
2021-12-31,JRQYHZ,48,42.92371609879089,5.076283901209109
2022-01-02,JRQYHZ,32,38.283526733972316,6.283526733972316
2021-10-26,JTXMAP,160,238.62869919650757,78.62869919650757
2021-10-28,JTXMAP,48,164.1465710614002,116.14657106140021
2021-10-30,JTXMAP,144,154.41396444043917,10.413964440439173
2021-11-01,JTXMAP,144,134.50710578451285,9.492894215487155
2021-11-03,JTXMAP,160,115.11918096364217,44.880819036357835
2021-11-05,JTXMAP,512,192.00549609843466,319.99450390156534
2021-11-07,JTXMAP,624,210.44907646094623,413.55092353905377
2021-11-09,JTXMAP,160,248.34350334434848,88.34350334434848
2021-11-11,JTXMAP,240,206.0418865571184,33.9581134428816
2021-11-13,JTXMAP,304,201.42704542802426,102.57295457197574
2021-11-15,JTXMAP,96,198.83713637100684,102.83713637100684
2021-11-17,JTXMAP,192,155.30062604486207,36.69937395513793
2021-11-19,JTXMAP,368,243.26333805347338,124.73666194652662
2021-11-21,JTXMAP,368,242.02235058545557,125.97764941454443
2021-11-23,JTXMAP,320,229.01549272800398,90.98450727199602
2021-11-25,JTXMAP,224,217.18957360566114,6.810426394338862
2021-11-27,JTXMAP,288,171.5170480041788,116.4829519958212
2021-11-29,JTXMAP,160,161.7813666855813,1.781366685581304
2021-12-01,JTXMAP,96,178.21628396704406,82.21628396704406
2021-12-03,JTXMAP,592,228.70807025472618,363.2919297452738
2021-12-05,JTXMAP,240,244.10692321113567,4.1069232111356655
2021-12-07,JTXMAP,272,231.98188539809394,40.01811460190606
2021-12-09,JTXMAP,272,221.46161438284128,50.538385617158724
2021-12-11,JTXMAP,128,179.30129164125347,51.30129164125347
2021-12-13,JTXMAP,48,161.0175476728176,113.01754767281761
2021-12-15,JTXMAP,96,109.14079081620706,13.140790816207058
2021-12-17,JTXMAP,304,192.48813024732505,111.51186975267495
2021-12-19,JTXMAP,32,175.81884655094623,143.81884655094623
